document1,document2,label,antecedent,length,split
근데 김영재 위원에 가서,대표님 바로 다음 날.그까 하루 사이에 모든 일.,"(14, 17)",대표님,40,2.2598105322106505
삼 년 전으로 돌아가서 그런 요청을 받는다고 해도,저희가 이제 김영재 의원에 중동진출에 대해서는 부정적인 의견을그~ 이제 냈었고요.,"(28, 30)",저희,72,-0.5898740217847782
아버지 그리고 할아버지 다 한 거예요? 한꺼번에?,네. 그~ 세무조사는 이천십오 년 사월에 이제사전통지가 없이,"(34, 38)",세무조사,60,-0.6434896096379368
네. 동시에 같이 했습니다.,네. 그~ 세무조사는 이천십오 년 사월에 이제사전통지가 없이,"(22, 26)",세무조사,48,-1.829679461125538
이제 시월까지 갔고,네. 그~ 세무조사는 이천십오 년 사월에 이제사전통지가 없이,"(17, 21)",세무조사,43,-0.4155056273025295
허허. 자. 그러면 국정원으로부터는 어떤 일을 당하셨어요?,대표님 바로 다음 날.그까 하루 사이에 모든 일.,"(33, 36)",대표님,59,-2.061249964582026
인제 이런 부분들이 그때는 도저히 이해할 수가 없었습니다.,이제 저에 대해서 탐문한다는 얘기를 들었구요.또 어떤 국정원 직원은 뭐~ 저를 직접 찾아와서도,"(36, 37)",저,84,2.9898948121701165
공직에 계신가 봅니다.,감사원에 표적.감사라면 가족분들이,"(18, 22)",가족분들,30,1.8723721956648847
이러이러 저러한 합리적인 이유로 어렵다고 부정적인 의견을 냈다는 것만으로,대표님 바로 다음 날.그까 하루 사이에 모든 일.,"(41, 44)",대표님,67,-0.5189182247798543
이렇게 까지 하는 거는,이제 국정원이 뭐~ 저를 한 육 개월 조사하고국세청도 육 개월 정도 조사를 해서 무혐의가 나왔으면,"(16, 19)",국정원,66,0.9363701370090721
그걸로 인해서 어~ 청와대에 어떤 블랙리스트에 올라간 것 같다는 생각이 듭니다.,아.제가 이제. 예.,"(45, 46)",제,55,-1.8012500042620978
그~ 이렇게 많은 부서들이 관여되는걸 보면,어~ 제가 이제 지난 삼 년간 직접 경험을 해본 사람으로서 말씀드리면요.예.,"(27, 28)",제,65,-1.004415405083551
지 동참을 하거든요.,또 여러 정보기관들이 저희저와 이제 저희가족들은 모두 보복하기 위해서,"(17, 22)",정보기관들,49,0.9342656662206913
비아이피중동사업을 방해하는,대표님 바로 다음 날.그까 하루 사이에 모든 일.,"(15, 18)",대표님,41,-0.5723042778997135
중동에 가본 적도 없고,김영재 의원 당사자는그 그쪽은 경제수석이 누군지도 모르고,"(15, 17)",그쪽,43,1.4819528845131418
드는 생각은 뭐냐면,일이 너무 크고 너무 나간 건데그래서 제가,"(15, 16)",제,33,0.9069920059251216
이게 최순실씨에 이권이 뒤에 직접 관련돼 있는 게 아닌가 그런 생각을 하거든요?,그래서 제가드는 생각은 뭐냐면,"(49, 50)",제,60,-1.4549910472134817
여전히 공직에 계실텐데.,어~ 가족 대부분이 공직에 있고그리고 아버지. 할아버지 다,"(20, 23)",대부분,45,0.8796974984810478
또 이 비선에 비즈니스를 적극 지원하지 않은 경우에,그~ 현직공무원들이라 제가 언론에 나가는 게좀 쉽지는 않은 일이었지만요.,"(41, 42)",제,68,-1.2126030728367563
어~ 지금 당장은 추가적인 보복이나 불이익을 또 받고 더 힘들어 질 수도 있겠지만,음.그래서 우리가 이걸 좀 밝히면,"(50, 52)",우리,63,0.0074456036742739625
그~ 제보를 결심하게 됐구요.,그 사실이 저는 굉장히 좀 괴로웠습니다.그래서,"(23, 24)",저,41,0.7092779217779936
그렇죠. 맞습니다.,그리고 이제 국정농단이 문화계에만 있었다는 게 아니라는 사실이드러나게 된 것입니다.,"(18, 19)",것,56,2.0178446814082456
근데 거기에 이제 공공의 이익을 위하여 필요하다. 다만 청소년인 경우 제외.,신상정보공개 심의위원회가 뭔지 진짜 궁금하더라구요.네.,"(43, 49)",신상정보공개,72,-0.24644628098967739
어 그래요.,여기에 따라 지금 결정된다고 봐야죠.잔인하다고 공개 되는 것도 아니고,"(13, 15)",공개,44,0.4069465279078615
죄질보다는 얼만큼 주목을 받고 있느냐에 달려 있는 거예요.,그리고 더 폐륜 범죄도 있어요.근데 관심을 못 받으면,"(42, 44)",범죄,61,-0.025632447269411347
또 그게 잘 되고 있니 점검하고 하는 일들을 좀 하거든요.,네.아니면 언론사들이 다 같이 예를 들어 자살방지협회에서는 자살보도 가이드라인을 만들어서 보내고,"(54, 60)",자살방지협회,85,0.9377058999402567
일사부재리의 원칙에 어긋나는 거 아닙니까 변호사님?,공개를 했 했거든요.음.,"(29, 31)",공개,41,2.048056160338335
이뤄지는 게 절대 아니에요. 언론이 더 선정적으로 보도한 그쪽에는 이만큼씩 몰리고,근까 사회적 응징이 그 죄질에 맞게음.,"(53, 55)",응징,66,-1.419128553568408
저는 오히려 그럴거면 다같이 까는 것도 괜찮을 것 같아.,이뤄지는 게 절대 아니에요. 언론이 더 선정적으로 보도한 그쪽에는 이만큼씩 몰리고다른쪽에는 거의 무관심하게 그렇게 대처하는 경우 굉장히 많기 때문에,"(48, 50)",언론,113,-1.4371321873693699
소형 가전제품부터 자전거 의류에 이르기까지,고장 난 물건을 고칠 수 있는이웃들의 만남의 공간입니다.,"(29, 31)",물건,54,1.7359349948725042
리페어 카페에 오면,소형 가전제품부터 자전거 의류에 이르기까지망가져서 못 쓰는 물건을 들고 리페어 카페를 찾는 사람들,"(39, 42)",사람들,64,-1.3422277371406393
각 분야의 수리 전문가들을 만날 수 있는데요.,망가져서 못 쓰는 물건을 들고 리페어 카페를 찾는 사람들리페어 카페에 오면,"(54, 57)",사람들,66,1.185534520733728
그리고 오래 묵혀두었던 기술을 나눌 기회를 갖죠.,사람들은 망가진 물건 덕분에 모르던 이웃과 만나고함께 고쳐나가는 과정을 통해,"(48, 50)",이웃,69,1.1497661465462046
스스로 고치고 만드는 능력을 잊고 사는 시대,사람들은 망가진 물건 덕분에 모르던 이웃과 만나고함께 고쳐나가는 과정을 통해,"(25, 28)",사람들,66,-0.377650208880859
우리가 당연시해 온 일상을 고쳐나가고 있습니다.,스스로 고치고 만드는 능력을 잊고 사는 시대리페어 카페는 이웃의 존재를 일깨워,"(31, 33)",카페,69,0.05912504438582535
좀 멀리서 오느냐고 전철을 하나 놓치는 바람에 그 다음부터 계속 늦어져 가지고,저 언니 거의 맞춰서 왔어요.아우~ 나 때문에 오늘 아침부터 마음 고생이 많아요.,"(48, 49)",나,88,-0.34362248589053795
오늘 아침 식사는 뭐 했어요?,에~ name씨 오늘 일찍 왔어요?저 언니 거의 맞춰서 왔어요.,"(20, 25)",name씨,51,-1.4973839291996258
많이 편해 많이 편해졌죠 언니,저 언니 거의 맞춰서 왔어요.아우~ 나 때문에 오늘 아침부터 마음 고생이 많아요.,"(17, 18)",저,61,-1.7313982992532506
거의 그니까 회식 때 빼고는 거의 집으로 바로 오는 케이스여서 거의 집은 같 같이 밥 먹어요.,일찍 오거든요. 신랑이아 그러면 술을 많이 안드시나 봐요.,"(62, 64)",신랑,84,0.5101588972039388
네 그니까 회식이나 이런 사회생활 때문에 하는 거는 참석해야 되니까 그런 거는 하는데,일찍 오거든요. 신랑이아 그러면 술을 많이 안드시나 봐요.,"(57, 59)",신랑,79,1.6399662959169778
네 그니까 회식이나 이런 사회생활 때문에 하는 거는 참석해야 되니까 그런 거는 하는데,일찍 오거든요. 신랑이아 그러면 술을 많이 안드시나 봐요.,"(57, 59)",신랑,79,-0.8152733764549646
어~ 그러니까 너무 힘들어요 그래서 그래서 장을 일주일에 한 두세 번씩 보는데,제가 좀 일찍 일어나서 이제 밥을 이제 출근 시간 때가 또 다 다르기 때문에 몇 차례 해요.그래서 아침부터 굉장히 힘이 들거든요.,"(44, 45)",제,115,1.4258400700737468
어~ 그러니까 너무 힘들어요 그래서 그래서 장을 일주일에 한 두세 번씩 보는데,제가 좀 일찍 일어나서 이제 밥을 이제 출근 시간 때가 또 다 다르기 때문에 몇 차례 해요.그래서 아침부터 굉장히 힘이 들거든요.,"(44, 45)",제,115,0.5422482327448532
그냥 이렇게 잘 선택을 하면 그냥 집에서 하는 거보다도 경제적이고 영양가도,제가 좀 일찍 일어나서 이제 밥을 이제 출근 시간 때가 또 다 다르기 때문에 몇 차례 해요.그래서 아침부터 굉장히 힘이 들거든요.,"(42, 43)",제,113,-0.9684151443228716
맞아요.,요즘 나온 볶음밥들은 뭐 씨제이도 있고 풀무원도 있고 좀 많이 있는데예,"(11, 15)",볶음밥들,43,1.7283910762571078
에~ 좀 맛있게 잘 먹고 그러더라고요.,급할 때는 어쩔 수 없이 거기서 이제 야채 좀 첨가해서 고기 같은 거 조금씩 첨가해서 주면어~ 그나마 또 한 끼 때울 수 있고 애들도 또 엄마가 한 밥은 항상 맛이 없다고 그런 불만이 좀 있는데,"(43, 45)",애들,129,-1.3628549831687171
맞아요. 그리고 첫애이다 보니까 또 신경이 많이 쓰일 것 같은데,음~여러 가지로 신경 쓰고 있는데 그래도 조금 복잡하고 마음이 좀 그렇긴 해요. 언니,"(65, 67)",마음,82,-1.5056611135581102
그래서 일년 내내 여기저기 인터넷 뒤져 가지고 이제 수원에서든 어디든 이제 그~ 믿을 수 있는,나라에서도 하는 게 뭐 교육청이든 뭐 메가스터디 여러 군데를 제가 다녔던 기억이 나네요.그래서 서울로도 그 입시설명회 같은 거 있을 때 수시 같은 거,"(87, 88)",제,135,-0.8993982666028492
그런 데 뒤지고 또 이제 그 메가스터디 이비에스 이런 입시설명회는 온갖 때 이제 수시 때 찾아다녔고,나라에서도 하는 게 뭐 교육청이든 뭐 메가스터디 여러 군데를 제가 다녔던 기억이 나네요.그래서 서울로도 그 입시설명회 같은 거 있을 때 수시 같은 거,"(90, 91)",제,138,0.4402695868240034
결국 이제 수시 때 최저등급을 맞추기 위해서 수능도 잘 보는 것도 중요하지만,그래서 지금 저희 애들 시험 보고 있어요 모의고사아 맞아요 구월 옛날 같으면,"(53, 55)",애들,84,0.15374480903504836
맞아요.,네 네그러다 보니까 그 전에도 조금 일을 줄이더라도 그 내 애한테 맞는 거는 그 엄마가 더 잘 아는 거 같아요.,"(47, 49)",엄마,66,1.1730390174335026
입시설명회를 일단 찾아다녀서 내 자식에 맞는 강점과 약점을 이제 파악을 해서,결국 엄마가 내 자식을 내가 가장 잘 알으니까 거기에 맞는 거를엄마가 공부를 좀 사이트 같은 데도 많이 이렇게 검색을 하고,"(43, 45)",엄마,110,-0.4795758509628831
입시설명회를 일단 찾아다녀서 내 자식에 맞는 강점과 약점을 이제 파악을 해서,결국 엄마가 내 자식을 내가 가장 잘 알으니까 거기에 맞는 거를엄마가 공부를 좀 사이트 같은 데도 많이 이렇게 검색을 하고,"(43, 45)",엄마,110,-0.20811239505404452
네 같이 보고 있거든요.,머리 아파요. 언니 저 요즘에굉장히 힘들어요. 그래서 아빠도 같이 이제 하시겠지만,"(28, 30)",아빠,58,-0.5729105094174043
그게 한도 끝도 없이 봐야 될 게 많아요.,엄마가 공부를 좀 사이트 같은 데도 많이 이렇게 검색을 하고입시설명회를 일단 찾아다녀서 내 자식에 맞는 강점과 약점을 이제 파악을 해서,"(24, 26)",엄마,98,0.31982097871923904
학교를 낮춰서 갔다는 얘기가 되는 거예요.,왜냐면 너무 장학금을 받고 잘 간다 하더라도 그 애는 결국 다른 데도 갈 수 있었던 거를그쵸.,"(51, 52)",애,75,1.6643427932673955
학교를 낮춰서 갔다는 얘기가 되는 거예요.,왜냐면 너무 장학금을 받고 잘 간다 하더라도 그 애는 결국 다른 데도 갈 수 있었던 거를그쵸.,"(51, 52)",애,75,0.23342160136359447
이제 수시든 정시든 문 닫고 들어가는 그런 이제 그런 상황이,왜냐면 너무 장학금을 받고 잘 간다 하더라도 그 애는 결국 다른 데도 갈 수 있었던 거를그쵸.,"(61, 62)",애,85,0.6279224301527758
예비 번호로 가신 간,그랬을 때 우리 아들이 그런 케이스예요. 그 애로서는아~,"(21, 23)",아들,42,0.2740819631275926
예 추가합격으로 해서 그것도 거의 거의 끝 부분으로 해서,그랬을 때 우리 아들이 그런 케이스예요. 그 애로서는아~,"(41, 43)",아들,62,0.5326785662333695
그게 이제 추가등록할 때,그랬을 때 우리 아들이 그런 케이스예요. 그 애로서는아~,"(23, 25)",아들,44,0.5685315987058134
그래서 그 애로서는 가장 최선을 다하고 엄마로서도 최선을 다했다고,그랬을 때 우리 아들이 그런 케이스예요. 그 애로서는아~,"(46, 48)",아들,67,-1.623322056619649
그니까 name씨도 뭐 더 잘 알아서 하겠지만 조금 너무 충분하게 앞선 그런 장학금 받고 하는 데 가지 말고,그래서 지금 저희 애들 시험 보고 있어요 모의고사아 맞아요 구월 옛날 같으면,"(71, 73)",애들,102,-0.5177078405618639
그니까 name씨도 뭐 더 잘 알아서 하겠지만 조금 너무 충분하게 앞선 그런 장학금 받고 하는 데 가지 말고,그래서 지금 저희 애들 시험 보고 있어요 모의고사아 맞아요 구월 옛날 같으면,"(71, 73)",애들,102,0.6494163709971045
지인들 얘기 들으니까,머리 아파요. 언니 저 요즘에굉장히 힘들어요. 그래서 아빠도 같이 이제 하시겠지만,"(23, 24)",저,56,-0.5446093777548731
깔마다도 나오고 이제 변수가 항상 있지만 그런 거를 한도 끝도 없이 봐야 되는 거더라구요. 보니까,지인들 얘기 들으니까네 그것도 이제 그 학교마다에 그 전년도나 그 전에 이제 그게 다 나오니까 정보가,"(97, 99)",정보,110,0.9574202898753197
깔마다도 나오고 이제 변수가 항상 있지만 그런 거를 한도 끝도 없이 봐야 되는 거더라구요. 보니까,저는 뭐 큰 뭐 이름 있는 학교는 아니지만 최선을 다했다고 생각을 하고지금은 졸업해서 이제 인턴을 다니고 있지만,"(55, 56)",저,116,-0.27681799331982715
네 그러다 보면 십년 세월을 지혜를 이제 앞을 내다보면은 이제 name씨도 곧 이제 이런 때가 오겠지만,그렇죠. 그렇게 되다 보면 이제 name씨하고 이제 나이 차이가 제가 보다 보면 한 십년 정도 차이나든가 그렇죠?네 십년 정도 네 네,"(94, 95)",제,131,-1.3380789612519437
네 덜하고,그런 케이스는 좀 덜하고아~ 유럽 쪽은,"(9, 12)",케이스,26,0.7899118723431732
그니까 예를 들어서 뭐 어디 공원을 간다든지 수영을 간다 수영장을 간다든지 영화 봤던 거,저도 언니 지금 생각해 보면은 제가 어렸을 때 엄마 아빠 그니까 우리 가족끼리예,"(89, 91)",가족,93,-1.0155029517315954
그니까 예를 들어서 뭐 어디 공원을 간다든지 수영을 간다 수영장을 간다든지 영화 봤던 거,저도 언니 지금 생각해 보면은 제가 어렸을 때 엄마 아빠 그니까 우리 가족끼리예,"(89, 91)",가족,93,-0.5606608328390545
그니까 예를 들어서 뭐 어디 공원을 간다든지 수영을 간다 수영장을 간다든지 영화 봤던 거,저도 언니 지금 생각해 보면은 제가 어렸을 때 엄마 아빠 그니까 우리 가족끼리예,"(89, 91)",가족,93,0.48808154001118886
그렇죠. 평생 가죠.,그니까 예를 들어서 뭐 어디 공원을 간다든지 수영을 간다 수영장을 간다든지 영화 봤던 거그런 게 좀 인상적인 거 제가 지금 아직도 기억이 나거든요. 아주 어렸을 때,"(36, 38)",기억,102,-0.3662981256940797
마추픽추 아세요?,솔직히 좋은 곳은 되게 많았는데 저 개인적으로는 너무 좀 인상적이었던 게 언니 페루 혹시페루는,"(51, 53)",언니,61,-1.5545242768832694
지금도 생소한데요.,음~근데 그때는 페루 우리나라 상품에서 페루 마추픽추 상품이 이렇게 막 활성화 지금도 활성화 되진 않았지만,"(39, 41)",상품,69,1.9105156967720427
엘에이에 가 가지고 가서,아 회사에서 저를 보내 준 거죠. 대표로아~ 아우 너무 좋았겠다. 며칠 갔어요?,"(21, 22)",저,57,-0.07822594760393137
그쪽을 돌고 한 건 한 십이 일 정도 됐었거든요.,네 지금은 제가 잘 모르겠는데 저희 그때만 하더라도 이제 엘에이에서 하루 자고음~,"(45, 47)",저희,72,-1.8919358370828137
예 시내 쪽도 돌고 외곽 쪽도 돌고 그리고 부촌도 돌고,네 지금은 제가 잘 모르겠는데 저희 그때만 하더라도 이제 엘에이에서 하루 자고음~,"(48, 50)",저희,75,-1.5294255313629217
아~ 그랬어요?,근데 그 당시에 그~ 페루의 부촌을 그니까 시내의 부촌을 갔었는데어~ 생각보다 너무 집들이 좋고 그 당시에도 몇 십 년 전에도 그래서,"(37, 39)",부촌,82,1.679880936337426
그런 걸 좀 느끼고,네 지금은 제가 잘 모르겠는데 저희 그때만 하더라도 이제 엘에이에서 하루 자고음~,"(28, 30)",저희,55,-0.03496200338808669
어 그래요?,에~그니까 한 마디로 그 밑에서 마추피추까지 올라가기까지가 버스로 한 삼십 분 걸리거든요.,"(47, 48)",분,56,-0.07889452172425615
그렇죠. 에~ 에~,예 그니까 그 사람들이 거기에서 숨어서 피해 왔는데 그니까 버스로 삼십 분 거리면은걸어서는 언니 정말 몇 시간인 거거든요.,"(24, 26)",시간,78,-0.23148155062551182
예 맞아요.,그렇죠. 에~ 에~다섯 시간이,"(10, 12)",시간,22,0.5238336140348622
근데 거기까지 올라가서 거기에서 그 집을 살 집을 짓고 한 몇 백년 전 그런 상황들이 지금 다 보존이 돼 있거든요.,예 그니까 그 사람들이 거기에서 숨어서 피해 왔는데 그니까 버스로 삼십 분 거리면은걸어서는 언니 정말 몇 시간인 거거든요.,"(73, 76)",사람들,132,-0.5752537300834503
기억에 많이 남고 예 좋았던 거 같아요. 네,페루 에~ 그 나라 사람들이 원래 남미 사람들이 되게 흥이 많고어~,"(25, 27)",페루,61,1.2690539903148381
기억에 많이 남고 예 좋았던 거 같아요. 네,페루 에~ 그 나라 사람들이 원래 남미 사람들이 되게 흥이 많고어~,"(25, 27)",페루,61,-0.15997554485898072
힘들거든요. 언니도 아시다시피,네 애들이 좀 어리기도 어렸 너무 어렸을 때는 유럽은 조금힘들어요.,"(43, 45)",유럽,53,-1.2110511956640244
네 그래 가지고 애들이 이제 시험 끝나고 나면은,네 애들이 좀 어리기도 어렸 너무 어렸을 때는 유럽은 조금힘들어요.,"(53, 55)",유럽,63,-1.0027044089129709
네 그쪽도 한번 갔다 와도 괜찮을 것 같아요.,쪼끔 많이 좀 돌아다니는 게 좋을 거 같아서 예 저도 그~ 유럽 쪽은 애들하고는 같이 못 가 봤거든요.시간적으로도 그렇고,"(53, 54)",저,92,0.7331443188208931
여행을 가게 되면,예예 name씨그~ 애들 좀 어렸을 때는 애들이 이제 일찍 물 이런 걸 좋아하니까,"(13, 18)",name씨,54,-0.1817662576192012
어디에서 검색을 하고 어디에서 예약을 하고 갈 예정이며,예예 name씨그~ 애들 좀 어렸을 때는 애들이 이제 일찍 물 이런 걸 좋아하니까,"(34, 39)",name씨,75,-1.7193449597466397
지금도 자 다 너무 잘 되고 있고 하고 있거든요.,네솔직히 제가 현직에 있을 때 있던 여행사들이,"(47, 51)",여행사들,52,0.40971333901265855
지금도 센 편이에요.,모두투어라든지 롯데 롯데 관광 같은 경우는금액이 저 당시에도 셌었거든요. 예전에도,"(12, 14)",금액,56,-0.633577604546202
여행사에 비해서는 좀 센 편이긴 한데,금액이 저 당시에도 셌었거든요. 예전에도지금도 센 편이에요.,"(21, 23)",금액,53,0.5723437443334172
굳이 그~ 회사 네임밸류 따라서 갈 필요 없을 거 같고 제 기 기준으로 봤을 때는,음~네 상품비교하고 이제 언니도 경험이 많으시니까 상품이라든지 가격 비교하고,"(58, 60)",언니,87,-0.4310196336163539
그래서 들어가서 예약해도 괜찮을 것 같아요.,그런 거 잘 확인해 보고 결정하고 요즘에는 언니 사이트 들어가서음,"(49, 51)",언니,60,1.0609720225502495
근데 저번에는 여행 갔는데 어떤 인솔자 분께서 그러시더라고요.,그래서 이제 제가 친구랑도 다녀 보고 이제 여행을 많이 좋아하니까 다녀 봤는데그래도 자녀랑 갈 때가,"(42, 43)",제,89,-0.32950935296985573
이제 일주일이나 한 한 달 전부터 굉장히 머리 아프게 검색을 하게 되더라고요.,그래서 이제 제가 친구랑도 다녀 보고 이제 여행을 많이 좋아하니까 다녀 봤는데그래도 자녀랑 갈 때가,"(51, 52)",제,98,0.854308318861167
다시 또 이제 협상을 하고 이의제기를 하고 하다 보면 다시 또 이제 그 금액에 맞춰 주는 경우도 있고,그게 일인당 뭐 몇 십은 뭐 유럽 같은 경우는 우습게 왔다 갔다 하고하다 보니까 또 예약을 해 놨다가도 또 더 저렴한 데가 나오면 그 여행사한테 다시 또 전화를 해서,"(94, 97)",여행사,148,-0.8214869069144608
이제 말하지 말라고 해도,거기서도 걔네들이 이제 거기서 협상을 하는 경우가 많기 때문에네,"(19, 22)",걔네들,48,-0.34405300744780654
좀 이해도 하는 부분이죠.,음~ 하여튼 음~ 인생에서 지금 제 인생에서도 가장 삶의 만족도가 높았던 거는이제 딸이나 아들하고 이제 해외여행 가서 한 열흘이고 얼마씩이건 간에,"(33, 34)",저,95,0.7291797977255867
꽤 많이 그래서 이미 다녔었기 때문에,아~ 남편은시간 맞추기가 쉽지 않죠.,"(24, 26)",남편,40,-0.7028953718856646
학교 다니고 하니까,아~걔를 밥도 해 주고 이제 거의 아들이 이제 여태까진 시간이 별로 없었기 때문에,"(28, 30)",아들,55,0.815426206354389
근데 어떻게 될지는 모르겠어요.,갈 때는 앞으로도 많고 이제 지금은 이제 열심히 이제 제가 알바 같은 거를 해서 이제 몇 천 정도는 모을 계획이에요.아~,"(48, 49)",제,84,-1.1268771797300698
이제 그~ 이제 알바를 하니까,이제 서울에서 오신 분이 이제 남편이 꽤 먼 덴데 건대 쪽인데 야탑 쪽에 이제아,"(28, 29)",분,60,0.12357925790880618
데릴러 온다는 거예요.,이제 서울에서 오신 분이 이제 남편이 꽤 먼 덴데 건대 쪽인데 야탑 쪽에 이제아,"(30, 32)",남편,56,0.09423045551469306
네 가면 될 거를,그래서 이제 나도 이제 생각을 하다가 이제 옆에 계신 분한테 이제 얼떨결에 그랬어요.아니 이렇게 비가 많이 오는데 먼 데서 그냥 전철 타고 가면 되지.,"(17, 18)",나,93,-0.7595589970855151
왔다가 오는 것도 위험하고 가는 것도 위험하고,이렇게 비가 많이 오는데 또 왔다가 또 또 가려면 남편은건대 한참이에요. 언니,"(54, 56)",남편,68,-1.7987509031673958
그래서 옆에 앉게 됐는데 이상한 눈으로 나를 쳐다보면서 이러는 거예요.,네 그 분은 저는 이름도 모르고아~,"(44, 45)",분,58,0.4891317264031999
그래도 길을 그렇게 오라고 하고 그래서 길을 들여서 어~ 해야 xx하고 사랑을 받고 살지 그렇게 하면은 안 된다는 거에요.,내가 그냥 전철 타고 한 번에 가면 될 것을네,"(69, 70)",내,93,1.705824691402866
이상한 시선으로 좀 바라보면서,그랬더니 그 사람은 또 나를 이상하게 쳐다보면서아 그럴 수도 있죠.,"(24, 26)",사람,53,-0.06002004649038788
그래서 그렇게 남편이 위해 줘요 지금도? 그러는 거예요.,그랬더니 그 사람은 또 나를 이상하게 쳐다보면서아 그럴 수도 있죠.,"(39, 41)",사람,68,2.1309357139283054
이제 남편이든 누구든 나로 인해서 폐를 끼치는 거를 사실 누구든 다 그렇겠지만,어~ 그냥 그런데요. 그냥 저는 그냥 살아요.그냥 위해 준다는 거보다도 그냥 각자 폐를 끼치는 거를 어~ 나는 별로 좋아하지 않기 때문에,"(62, 64)",각자,119,-0.3670516324067607
전철에서 몇 발자국이나마 이제 걷긴 걸어야 되니까,아~ 내가 조금 나만 잘못 살고 있는 건가?아니 저도 그렇게 살고 있는데요. 언니,"(31, 32)",내,72,-2.479173268259424
아 그러셨어요? 네,언니 아직 안 들어오셨으니까또 그~ 옆에 계신 분이 얘기했던 말이,"(11, 13)",언니,46,0.5125706598530996
네네 그때 잠깐 그렇게 생각하고 전혀 얘기도 안 하고 말았어요. 그냥,저는 그런 거 갖고 마음에 담아 두지 않고예,"(39, 40)",저,62,0.5135216547193582
네네 그때 잠깐 그렇게 생각하고 전혀 얘기도 안 하고 말았어요. 그냥,저는 그런 거 갖고 마음에 담아 두지 않고예,"(39, 40)",저,62,-1.0538510158368313
너무 당연하게 받아들이는 거를 모자라서 남편을 거의 약간 기계 취급하는 말투에서,그렇죠.저희도 그런 거 같고 예 근데 이제 저는 근데 이제 주변에 보면은 지인들 보면은,"(82, 85)",지인들,92,0.2952608025468344
모르겠어요.,음~ 최대한도로 내가 할 수 있는 부분에 대해서는 남편한테 피해를 안 주려고피해라기보다도 조금 이제 신경을 안 쓰게 할려고 지금도 노력은 많이 하고 있는데,"(16, 17)",내,92,0.20994221150599993
그렇죠.,또 누군가에게는 그게 좀 이상하게 보일 수도 있다는 걸 알았어요.아~ 그니까 이제 그냥 모르고 지나갈 것도 이제 그냥 얘기하는 과정에서,"(26, 27)",것,79,0.41640986882177183
예 아 정확하게 모르는데 그 정도로 알고 있어요.,예 그래서 저는 좀 그렇기 때문에 뭐 이게 누가 옳고 그르고 정답이고 아니고 그런 걸 떠나서그건 이제 생각하는 관점인 거 같아요.,"(34, 35)",저,99,1.4718417559202226
